model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,1,False,True,FDD,burst,10.0,[1.457558  1.4701974 1.4875468 1.5099127],[0.65074646 0.6712093  0.71187174 0.76945686],[347.11877 350.7147  355.37848 361.0743 ],[ 67.30988  85.24514 109.03037 135.19017],[8.133648 8.132242 8.130706 8.129045],[0.2164202  0.21847604 0.22095786 0.22385317],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
NP,A,3e-08,10,False,True,FDD,burst,10.0,[1.6075879 2.0045054 2.5113463 2.7833037],[1.1086698 1.4924917 2.0068614 2.409334 ],[408.94717 523.37573 608.2363  614.8983 ],[323.85355 466.89053 461.70654 442.15567],[8.0869255 8.05965   8.020767  7.9711566],[0.6590324  0.73824704 0.8277769  0.9272303 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
NP,A,3e-08,30,False,True,FDD,burst,10.0,[2.5079153 3.0478613 3.742681  4.514451 ],[1.7667089 2.9926329 4.7666116 6.0642967],[500.90372 509.82532 502.9679  562.88776],[460.3995  469.72406 406.69803 475.71933],[7.7338862 7.574795  7.3748994 7.179746 ],[1.1353927 1.3128788 1.4411939 1.5222694],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
NP,A,1e-07,1,False,True,FDD,burst,10.0,[4.441766  4.433678  4.421319  4.4048777],[1.9978238 2.0095348 2.022148  2.035354 ],[1019.7346  1017.15686 1013.3017  1008.1992 ],[163.44995 163.9183  165.16093 167.2812 ],[7.531543 7.533585 7.535506 7.537305],[1.0115582 1.0119271 1.0125265 1.013359 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
NP,A,1e-07,10,False,True,FDD,burst,10.0,[4.200181  3.839993  3.5275083 3.32216  ],[2.0033624 2.2919514 2.7493038 2.9196453],[949.4431  828.3691  692.94135 610.1265 ],[375.20914 397.62054 425.9222  432.7201 ],[7.489847  7.455714  7.4084735 7.3545995],[1.1611248 1.2277154 1.3130026 1.3996161],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
NP,A,1e-07,30,False,True,FDD,burst,10.0,[3.175824  3.7062871 4.0548058 4.0867186],[2.278398  3.9724767 4.437534  4.2849464],[676.16943 659.9687  661.89435 612.7981 ],[536.56866 466.48743 484.9324  453.70105],[7.1894865 7.0648527 7.0322556 6.950173 ],[1.5935704 1.7759993 1.6458371 1.6211822],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
NP,A,3e-07,1,False,True,FDD,burst,10.0,[3.9428453 3.929038  3.908998  3.882863 ],[0.87962526 0.878231   0.87583    0.872755  ],[1122.2681 1119.1449 1114.143  1107.3047],[174.29109 174.52126 174.98302 175.88484],[7.666439 7.668375 7.670268 7.672106],[0.7795226  0.77873117 0.77788717 0.77700293],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
NP,A,3e-07,10,False,True,FDD,burst,10.0,[3.7798996 3.2833807 2.8809488 2.7671905],[0.91176397 1.2962288  1.5966996  1.6868716 ],[1047.3829  903.6074  780.1587  734.1579],[363.7477  447.74298 499.3597  483.13568],[7.5954475 7.585584  7.5607204 7.5210485],[0.7680453  0.8081884  0.86327064 0.9316838 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
NP,A,3e-07,30,False,True,FDD,burst,10.0,[2.4820201 2.6859195 2.3505263 3.080686 ],[1.5194513 1.5170839 1.8219299 1.8495919],[660.75635 687.56537 532.218   740.4476 ],[534.2853  504.8524  430.51935 484.46048],[7.41088   7.292902  7.1694336 7.038445 ],[1.3420632 1.4573437 1.5124278 1.5358621],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
NP,C,3e-08,1,False,True,FDD,burst,10.0,[2.4188507 2.4227514 2.4300094 2.4398005],[0.86844075 0.85567    0.85742646 0.87194234],[458.0555  462.20596 467.11276 472.73544],[116.705536 123.36033  134.9956   150.20941 ],[7.750015  7.7510014 7.7512364 7.750732 ],[0.25249746 0.25855047 0.26660925 0.27646366],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
