model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,B,4e-07,6,True,True,FDD,vanilla,10,[1.5348039 1.4943227 1.4676087 1.4271102],[0.3638507  0.3452956  0.32221702 0.29315153],[438.12714 425.22504 416.43475 405.93417],[128.60428  122.05553  116.823906 112.21689 ],[5.3779993 5.32072   5.257703  5.159582 ],[0.7840821 0.8062107 0.8057022 0.7902193],[8.211621 8.205354 8.198715 8.19241 ],[0.31371665 0.32197088 0.3297839  0.3368903 ]
RNN,B,4e-07,9,True,True,FDD,vanilla,10,[1.5927325 1.5522895 1.523388  1.4633156],[0.50691384 0.501232   0.47537547 0.43124962],[428.96362 420.67712 415.88504 403.38266],[132.16426 128.62582 126.74622 123.82702],[5.385507  5.3152747 5.1868267 5.082885 ],[0.7995523  0.83601105 0.8245521  0.83555067],[8.158966  8.158398  8.157981  8.1595745],[0.38130513 0.39101237 0.4066521  0.42505282]
RNN,B,4e-07,10,True,True,FDD,vanilla,10,[1.525244  1.4721284 1.4351791 1.3837498],[0.44592053 0.4353204  0.41829285 0.38584772],[429.9015  418.28366 409.9136  398.77872],[122.33369  120.96989  118.40919  117.211136],[5.275232  5.2559166 5.210504  5.1319237],[0.8826942  0.90279347 0.9146786  0.95255375],[8.219361 8.220371 8.222355 8.224721],[0.34269577 0.36172476 0.3801399  0.39757288]
RNN,B,4e-07,12,True,True,FDD,vanilla,10,[1.4960451 1.4589053 1.409371  1.3606675],[0.40615624 0.38611197 0.36177415 0.31558385],[414.58435 407.59552 394.05884 381.06445],[125.960915 124.0749   120.4794   117.32484 ],[5.385694  5.308369  5.2183704 5.016161 ],[0.87710035 0.8966744  0.9082909  0.9744174 ],[8.185229 8.182759 8.177049 8.171331],[0.38746443 0.3973086  0.4101724  0.42466068]
RNN,B,4e-07,15,True,True,FDD,vanilla,10,[1.3910522 1.3707515 1.3295668 1.2803422],[0.36362588 0.33304632 0.29454866 0.25641215],[390.06873 383.73242 373.44962 360.88208],[130.0384   130.52235  126.888985 121.93472 ],[5.2872667 5.2273073 5.140597  4.9729915],[0.98106545 1.0102271  0.95839775 0.901002  ],[8.182989 8.174408 8.162668 8.150237],[0.41972786 0.43350133 0.4434919  0.4539154 ]
RNN,B,4e-07,18,True,True,FDD,vanilla,10,[1.3332894 1.3239897 1.2671758 1.2359405],[0.35290208 0.3279023  0.29122558 0.23833033],[359.90323 357.1938  344.83984 341.3216 ],[95.79321  94.17708  93.41773  92.041245],[5.0629134 4.980723  4.876119  4.723209 ],[0.91903114 0.87983954 0.912662   0.8881998 ],[8.124884 8.123712 8.125742 8.134167],[0.4159973  0.40511522 0.4041854  0.40871078]
RNN,B,4e-07,21,True,True,FDD,vanilla,10,[1.2342688 1.2401435 1.2092501 1.1792392],[0.33008847 0.31652814 0.2726588  0.22126432],[357.26407 363.44223 358.69614 357.74637],[111.46638 108.84235 103.11503 103.52057],[5.2207046 5.1957135 5.065461  4.8765664],[1.0384259  1.0123407  0.9983715  0.98752344],[8.216582 8.236301 8.245599 8.255699],[0.39782074 0.38458622 0.3679618  0.38462892]
RNN,B,4e-07,24,True,True,FDD,vanilla,10,[1.2508156 1.25667   1.2257248 1.1918018],[0.31348673 0.2985384  0.26619652 0.2124908 ],[362.2712  362.7464  353.49484 342.0126 ],[133.56882  130.11313  125.8356   121.625435],[5.2802124 5.1737604 4.943782  4.6746497],[0.91190535 0.92966133 0.95688474 0.98164904],[8.165795 8.161368 8.140446 8.12132 ],[0.43629685 0.43749794 0.4569803  0.48477665]
RNN,B,4e-07,27,True,True,FDD,vanilla,10,[1.1608706 1.1834164 1.1737506 1.1629665],[0.22339885 0.23289515 0.19957334 0.17441988],[336.23233 341.3678  338.8825  338.08273],[102.09916 110.01887 111.79158 113.65946],[5.3332477 5.1088076 4.798713  4.708855 ],[0.97629046 0.94051045 1.005331   0.8889106 ],[8.197586  8.18582   8.1724615 8.158283 ],[0.4351674  0.4588764  0.4715787  0.47741044]
RNN,B,4e-07,30,True,True,FDD,vanilla,10,[1.1992321 1.2236556 1.185213  1.1606435],[0.23096485 0.19734593 0.18043636 0.14825684],[363.08832 362.79404 352.8073  353.01404],[124.78326  124.041626 119.07313  113.42856 ],[5.173582  4.916218  4.679436  4.4899917],[0.87479573 0.8940574  0.9642532  1.0322411 ],[8.238735 8.204413 8.195591 8.216564],[0.38277614 0.39480114 0.4158523  0.4247748 ]
