cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
A,3e-08,1,False,FDD,burst,10.0,1.481303725,0.08297212
A,3e-08,1,False,FDD,burst,15.0,1.345559675,0.0626025475
A,3e-08,1,False,FDD,burst,20.0,1.29188105,0.05762814
A,3e-08,1,False,FDD,burst,25.0,1.2817641499999999,0.054659542500000005
A,3e-08,1,False,FDD,packagedrop,0.01,1.276251975,0.053131529999999996
A,3e-08,1,False,FDD,packagedrop,0.02,1.2760008250000001,0.0529308575
A,3e-08,1,False,FDD,packagedrop,0.03,1.276104325,0.0546354
A,3e-08,1,False,FDD,packagedrop,0.04,1.2753253,0.0549093
A,3e-08,1,False,FDD,packagedrop,0.05,1.2752743500000001,0.0544132725
A,3e-08,1,False,FDD,packagedrop,0.06,1.2743172249999999,0.05568817
A,3e-08,1,False,FDD,packagedrop,0.07,1.274130025,0.0534509025
A,3e-08,1,False,FDD,packagedrop,0.08,1.2779601999999999,0.0557901325
A,3e-08,1,False,FDD,packagedrop,0.09,1.279427075,0.056064595
A,3e-08,1,False,FDD,packagedrop,0.1,1.27748015,0.0586238025
A,3e-08,1,False,FDD,phase,10.0,1.324718775,0.074712895
A,3e-08,1,False,FDD,phase,15.0,1.2911204,0.0600264575
A,3e-08,1,False,FDD,phase,20.0,1.2805739,0.0544325275
A,3e-08,1,False,FDD,phase,25.0,1.2771161500000001,0.0539429825
A,3e-08,1,False,FDD,vanilla,0.0,3.9867775,0.17565851
A,3e-08,1,False,FDD,vanilla,5.0,2.1366901499999997,0.10845416
A,3e-08,1,False,FDD,vanilla,10.0,1.547516825,0.07711432
A,3e-08,1,False,FDD,vanilla,15.0,1.3607746,0.06474852
A,3e-08,1,False,FDD,vanilla,20.0,1.303145,0.056682805
A,3e-08,1,False,FDD,vanilla,25.0,1.284590625,0.056016869999999996
A,3e-08,1,False,TDD,burst,10.0,0.229393555,0.011229352500000001
A,3e-08,1,False,TDD,burst,15.0,0.0788287475,0.008410105
A,3e-08,1,False,TDD,burst,20.0,0.045208057499999996,0.007515322499999999
A,3e-08,1,False,TDD,burst,25.0,0.03532941,0.00719078
A,3e-08,1,False,TDD,packagedrop,0.01,0.031240644999999997,0.00722617
A,3e-08,1,False,TDD,packagedrop,0.02,0.030433969999999998,0.008953325
A,3e-08,1,False,TDD,packagedrop,0.03,0.030419150000000002,0.0088541525
A,3e-08,1,False,TDD,packagedrop,0.04,0.0325509025,0.0080515325
A,3e-08,1,False,TDD,packagedrop,0.05,0.031569305,0.0087625525
A,3e-08,1,False,TDD,packagedrop,0.06,0.0313589675,0.010722525
A,3e-08,1,False,TDD,packagedrop,0.07,0.032975792500000004,0.0111209525
A,3e-08,1,False,TDD,packagedrop,0.08,0.031389349999999996,0.0166283375
A,3e-08,1,False,TDD,packagedrop,0.09,0.032889852500000004,0.012847715000000001
A,3e-08,1,False,TDD,packagedrop,0.1,0.031626127500000004,0.01322131
A,3e-08,1,False,TDD,phase,10.0,0.130793185,0.0110689775
A,3e-08,1,False,TDD,phase,15.0,0.0627605275,0.007809105
A,3e-08,1,False,TDD,phase,20.0,0.0404599725,0.00730839
A,3e-08,1,False,TDD,phase,25.0,0.033564605,0.007336757500000001
A,3e-08,1,False,TDD,vanilla,0.0,2.331096675,0.03870663
A,3e-08,1,False,TDD,vanilla,5.0,0.7605833875,0.0184304775
A,3e-08,1,False,TDD,vanilla,10.0,0.2607722825,0.0110140575
A,3e-08,1,False,TDD,vanilla,15.0,0.10370104000000001,0.0084709775
A,3e-08,1,False,TDD,vanilla,20.0,0.053509465,0.007571335
A,3e-08,1,False,TDD,vanilla,25.0,0.0377611,0.00730583
A,3e-08,1,True,FDD,vanilla,0.0,4.372276025,0.181325015
A,3e-08,1,True,FDD,vanilla,5.0,2.2936218999999998,0.124857005
A,3e-08,1,True,FDD,vanilla,10.0,1.62837785,0.09795831499999999
A,3e-08,1,True,FDD,vanilla,15.0,1.4158078,0.07987538
A,3e-08,1,True,FDD,vanilla,20.0,1.35005245,0.074367615
A,3e-08,1,True,FDD,vanilla,25.0,1.32940725,0.0711354075
A,3e-08,1,True,TDD,vanilla,0.0,2.86706475,0.04123657
A,3e-08,1,True,TDD,vanilla,5.0,0.9307552025,0.02142542
A,3e-08,1,True,TDD,vanilla,10.0,0.31481347000000004,0.0128168025
A,3e-08,1,True,TDD,vanilla,15.0,0.12011258,0.00981927
A,3e-08,1,True,TDD,vanilla,20.0,0.0582580075,0.008818945
A,3e-08,1,True,TDD,vanilla,25.0,0.03867981,0.0086034475
A,3e-08,3,True,FDD,vanilla,0.0,4.309670925000001,0.2133020625
A,3e-08,3,True,FDD,vanilla,5.0,2.28694615,0.1486639175
A,3e-08,3,True,FDD,vanilla,10.0,1.64862845,0.1114201025
A,3e-08,3,True,FDD,vanilla,15.0,1.445070425,0.0940236175
A,3e-08,3,True,FDD,vanilla,20.0,1.3826724750000001,0.0932659425
A,3e-08,3,True,FDD,vanilla,25.0,1.3618587,0.08483789
A,3e-08,3,True,TDD,vanilla,0.0,2.644514375,0.0604219375
A,3e-08,3,True,TDD,vanilla,5.0,0.96701531,0.0335789925
A,3e-08,3,True,TDD,vanilla,10.0,0.44081170999999997,0.022916775
A,3e-08,3,True,TDD,vanilla,15.0,0.274270375,0.0174676025
A,3e-08,3,True,TDD,vanilla,20.0,0.22139585750000002,0.016246082499999998
A,3e-08,3,True,TDD,vanilla,25.0,0.2045338425,0.0154755375
A,3e-08,6,True,FDD,vanilla,0.0,4.877954225,0.249088735
A,3e-08,6,True,FDD,vanilla,5.0,2.7906419,0.17818515
A,3e-08,6,True,FDD,vanilla,10.0,2.13241695,0.144660815
A,3e-08,6,True,FDD,vanilla,15.0,1.924240825,0.12722317
A,3e-08,6,True,FDD,vanilla,20.0,1.859064775,0.11739735500000001
A,3e-08,6,True,FDD,vanilla,25.0,1.83635895,0.1156225675
A,3e-08,6,True,TDD,vanilla,0.0,3.2602334749999997,0.1083739975
A,3e-08,6,True,TDD,vanilla,5.0,1.557717925,0.0673990825
A,3e-08,6,True,TDD,vanilla,10.0,1.02172255,0.05108459
A,3e-08,6,True,TDD,vanilla,15.0,0.8518738724999999,0.041182995
A,3e-08,6,True,TDD,vanilla,20.0,0.7987007325000001,0.037528905
A,3e-08,6,True,TDD,vanilla,25.0,0.7817795175,0.036359675
A,3e-08,9,True,FDD,vanilla,0.0,6.254268925,0.32809598
A,3e-08,9,True,FDD,vanilla,5.0,3.2779882249999996,0.25398441
A,3e-08,9,True,FDD,vanilla,10.0,2.3394901,0.2149665575
A,3e-08,9,True,FDD,vanilla,15.0,2.0377043,0.18490725
A,3e-08,9,True,FDD,vanilla,20.0,1.9472350999999999,0.1756717575
A,3e-08,9,True,FDD,vanilla,25.0,1.917218525,0.17448186
A,3e-08,9,True,TDD,vanilla,0.0,5.436468775,0.1762023475
A,3e-08,9,True,TDD,vanilla,5.0,2.647906775,0.12159540499999999
A,3e-08,9,True,TDD,vanilla,10.0,1.7799239500000001,0.0971745775
A,3e-08,9,True,TDD,vanilla,15.0,1.500083775,0.08350099500000001
A,3e-08,9,True,TDD,vanilla,20.0,1.412643845,0.0791964225
A,3e-08,9,True,TDD,vanilla,25.0,1.385540615,0.07705458
A,3e-08,10,False,FDD,burst,10.0,2.226685825,0.208759135
A,3e-08,10,False,FDD,burst,15.0,2.05493455,0.19835930499999999
A,3e-08,10,False,FDD,burst,20.0,2.011830025,0.193130095
A,3e-08,10,False,FDD,burst,25.0,1.9952205250000001,0.19344501749999998
A,3e-08,10,False,FDD,packagedrop,0.01,1.987576125,0.21597383750000002
A,3e-08,10,False,FDD,packagedrop,0.02,1.989294675,0.278178555
A,3e-08,10,False,FDD,packagedrop,0.03,2.00530375,0.22841804250000003
A,3e-08,10,False,FDD,packagedrop,0.04,1.9883632750000002,0.2565743925
A,3e-08,10,False,FDD,packagedrop,0.05,2.0230854750000002,0.29382509749999997
A,3e-08,10,False,FDD,packagedrop,0.06,2.0339537,0.2664592675
A,3e-08,10,False,FDD,packagedrop,0.07,2.01016265,0.2989550025
A,3e-08,10,False,FDD,packagedrop,0.08,2.009332475,0.3165733
A,3e-08,10,False,FDD,packagedrop,0.09,2.04655245,0.360715085
A,3e-08,10,False,FDD,packagedrop,0.1,2.0591146,0.3666208975
A,3e-08,10,False,FDD,phase,10.0,2.005148525,0.2124317625
A,3e-08,10,False,FDD,phase,15.0,1.9930576750000002,0.203554445
A,3e-08,10,False,FDD,phase,20.0,1.989225225,0.1892600575
A,3e-08,10,False,FDD,phase,25.0,1.9880735,0.1880920475
A,3e-08,10,False,FDD,vanilla,0.0,5.530432275,0.3214142325
A,3e-08,10,False,FDD,vanilla,5.0,3.098123225,0.23659015249999998
A,3e-08,10,False,FDD,vanilla,10.0,2.336351125,0.21647021500000002
A,3e-08,10,False,FDD,vanilla,15.0,2.097124575,0.20698879250000002
A,3e-08,10,False,FDD,vanilla,20.0,2.02315385,0.19749944749999998
A,3e-08,10,False,FDD,vanilla,25.0,1.9986948500000001,0.188538125
A,3e-08,10,False,TDD,burst,10.0,1.8756025749999998,0.11906984000000001
A,3e-08,10,False,TDD,burst,15.0,1.646340365,0.10384352999999999
A,3e-08,10,False,TDD,burst,20.0,1.5844690149999998,0.1019677425
A,3e-08,10,False,TDD,burst,25.0,1.5679699249999999,0.0967336875
A,3e-08,10,False,TDD,packagedrop,0.01,1.5580173625,0.1323677025
A,3e-08,10,False,TDD,packagedrop,0.02,1.56577432,0.1471926525
A,3e-08,10,False,TDD,packagedrop,0.03,1.567147585,0.17334744749999997
A,3e-08,10,False,TDD,packagedrop,0.04,1.56532352,0.16637431749999998
A,3e-08,10,False,TDD,packagedrop,0.05,1.57604888,0.2100901375
A,3e-08,10,False,TDD,packagedrop,0.06,1.615824875,0.2512965675
A,3e-08,10,False,TDD,packagedrop,0.07,1.605444625,0.270962905
A,3e-08,10,False,TDD,packagedrop,0.08,1.6237817749999999,0.265527715
A,3e-08,10,False,TDD,packagedrop,0.09,1.6551163574999999,0.28105242
A,3e-08,10,False,TDD,packagedrop,0.1,1.6062713249999998,0.26012129
A,3e-08,10,False,TDD,phase,10.0,1.59079031,0.11419256
A,3e-08,10,False,TDD,phase,15.0,1.5687216,0.101383075
A,3e-08,10,False,TDD,phase,20.0,1.561254945,0.09724140249999999
A,3e-08,10,False,TDD,phase,25.0,1.5589646,0.093765505
A,3e-08,10,False,TDD,vanilla,0.0,5.35071985,0.18805541750000002
A,3e-08,10,False,TDD,vanilla,5.0,2.7666814250000002,0.14625703
A,3e-08,10,False,TDD,vanilla,10.0,1.9368931749999998,0.12116868750000001
A,3e-08,10,False,TDD,vanilla,15.0,1.6815907924999998,0.10148657250000001
A,3e-08,10,False,TDD,vanilla,20.0,1.596653245,0.09812977
A,3e-08,10,False,TDD,vanilla,25.0,1.5701619500000001,0.09490629
A,3e-08,10,True,FDD,vanilla,0.0,7.0160562,0.3636630325
A,3e-08,10,True,FDD,vanilla,5.0,3.6339034999999997,0.2828093975
A,3e-08,10,True,FDD,vanilla,10.0,2.55829635,0.23360755249999998
A,3e-08,10,True,FDD,vanilla,15.0,2.216278875,0.21076526499999998
A,3e-08,10,True,FDD,vanilla,20.0,2.109699975,0.20072699
A,3e-08,10,True,FDD,vanilla,25.0,2.076283875,0.19568102
A,3e-08,10,True,TDD,vanilla,0.0,6.1591683,0.194474915
A,3e-08,10,True,TDD,vanilla,5.0,2.93739935,0.14674252999999998
A,3e-08,10,True,TDD,vanilla,10.0,1.919612975,0.11950838999999999
A,3e-08,10,True,TDD,vanilla,15.0,1.59979455,0.10144987750000001
A,3e-08,10,True,TDD,vanilla,20.0,1.495544,0.0961896075
A,3e-08,10,True,TDD,vanilla,25.0,1.46223455,0.0943823325
A,3e-08,12,True,FDD,vanilla,0.0,6.828621025,0.37959324250000004
A,3e-08,12,True,FDD,vanilla,5.0,3.7730593,0.2993677175
A,3e-08,12,True,FDD,vanilla,10.0,2.811682475,0.25951123249999997
A,3e-08,12,True,FDD,vanilla,15.0,2.5028296,0.2335744775
A,3e-08,12,True,FDD,vanilla,20.0,2.407270375,0.2238176375
A,3e-08,12,True,FDD,vanilla,25.0,2.3773228250000003,0.218408505
A,3e-08,12,True,TDD,vanilla,0.0,5.9899494,0.2293768975
A,3e-08,12,True,TDD,vanilla,5.0,3.116822325,0.17028950999999998
A,3e-08,12,True,TDD,vanilla,10.0,2.217174625,0.1470174525
A,3e-08,12,True,TDD,vanilla,15.0,1.928457785,0.1345565575
A,3e-08,12,True,TDD,vanilla,20.0,1.8365798574999999,0.13280569750000001
A,3e-08,12,True,TDD,vanilla,25.0,1.8096187875,0.129905845
A,3e-08,15,True,FDD,vanilla,0.0,6.9819099,0.47023204500000004
A,3e-08,15,True,FDD,vanilla,5.0,3.7877748999999996,0.38638518499999996
A,3e-08,15,True,FDD,vanilla,10.0,2.7909346,0.3415023075
A,3e-08,15,True,FDD,vanilla,15.0,2.4750325,0.3238815175
A,3e-08,15,True,FDD,vanilla,20.0,2.3773092499999997,0.3150804625
