scenario_category,scenario,model,total_scenarios,mean_rank,median_rank,std_rank,best_rank,worst_rank,rank_1,rank_1_pct,rank_2,rank_2_pct
generalization,FDD,NP,3060,1.9859477124183007,2.0,0.11770650277457302,1.0,2.0,43,1.4052287581699348,3017,98.59477124183007
generalization,FDD,RNN,3060,1.0140522875816993,1.0,0.11770650277457302,1.0,2.0,3017,98.59477124183007,43,1.4052287581699348
generalization,TDD,NP,3060,1.988562091503268,2.0,0.10633476734329375,1.0,2.0,35,1.1437908496732025,3025,98.8562091503268
generalization,TDD,RNN,3060,1.011437908496732,1.0,0.10633476734329375,1.0,2.0,3025,98.8562091503268,35,1.1437908496732025
regular,FDD,NP,162,2.0,2.0,0.0,2.0,2.0,0,0.0,162,100.0
regular,FDD,RNN,162,1.0,1.0,0.0,1.0,1.0,162,100.0,0,0.0
regular,TDD,NP,162,1.9876543209876543,2.0,0.11042310999998962,1.0,2.0,2,1.2345679012345678,160,98.76543209876543
regular,TDD,RNN,162,1.0123456790123457,1.0,0.11042310999998962,1.0,2.0,160,98.76543209876543,2,1.2345679012345678
robustness,FDD,NP,486,2.0,2.0,0.0,2.0,2.0,0,0.0,486,100.0
robustness,FDD,RNN,486,1.0,1.0,0.0,1.0,1.0,486,100.0,0,0.0
robustness,TDD,NP,486,1.948559670781893,2.0,0.2208941414977766,1.0,2.0,25,5.1440329218107,461,94.8559670781893
robustness,TDD,RNN,486,1.051440329218107,1.0,0.2208941414977766,1.0,2.0,461,94.8559670781893,25,5.1440329218107
