cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
A,3e-08,1,False,FDD,burst,10.0,robustness,NP,2,1.481303725
A,3e-08,1,False,FDD,burst,10.0,robustness,RNN,1,0.08297212
A,3e-08,1,False,FDD,burst,15.0,robustness,NP,2,1.345559675
A,3e-08,1,False,FDD,burst,15.0,robustness,RNN,1,0.0626025475
A,3e-08,1,False,FDD,burst,20.0,robustness,NP,2,1.29188105
A,3e-08,1,False,FDD,burst,20.0,robustness,RNN,1,0.05762814
A,3e-08,1,False,FDD,burst,25.0,robustness,NP,2,1.2817641499999999
A,3e-08,1,False,FDD,burst,25.0,robustness,RNN,1,0.054659542500000005
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,NP,2,1.276251975
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,RNN,1,0.053131529999999996
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,NP,2,1.2760008250000001
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,RNN,1,0.0529308575
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,NP,2,1.276104325
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,RNN,1,0.0546354
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,NP,2,1.2753253
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,RNN,1,0.0549093
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,NP,2,1.2752743500000001
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,RNN,1,0.0544132725
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,NP,2,1.2743172249999999
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,RNN,1,0.05568817
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,NP,2,1.274130025
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,RNN,1,0.0534509025
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,NP,2,1.2779601999999999
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,RNN,1,0.0557901325
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,NP,2,1.279427075
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,RNN,1,0.056064595
A,3e-08,1,False,FDD,packagedrop,0.1,robustness,NP,2,1.27748015
