cm,ds,ms,is_gen,scenario,noise_type,noise_degree,NP,RNN
A,3e-08,1,False,FDD,burst,10.0,8.13141025,8.24407425
A,3e-08,1,False,FDD,burst,15.0,8.19803525,8.253696
A,3e-08,1,False,FDD,burst,20.0,8.223322750000001,8.256860625
A,3e-08,1,False,FDD,burst,25.0,8.22971875,8.2589385
A,3e-08,1,False,FDD,packagedrop,0.01,8.23276075,8.259640875
A,3e-08,1,False,FDD,packagedrop,0.02,8.2327685,8.25970825
A,3e-08,1,False,FDD,packagedrop,0.03,8.232763125,8.2592225
A,3e-08,1,False,FDD,packagedrop,0.04,8.23280375,8.259046125
A,3e-08,1,False,FDD,packagedrop,0.05,8.23279125,8.259076
A,3e-08,1,False,FDD,packagedrop,0.06,8.23279075,8.2591735
A,3e-08,1,False,FDD,packagedrop,0.07,8.23275325,8.25917725
A,3e-08,1,False,FDD,packagedrop,0.08,8.2327465,8.258095749999999
A,3e-08,1,False,FDD,packagedrop,0.09,8.23277075,8.258790375
A,3e-08,1,False,FDD,packagedrop,0.1,8.232688249999999,8.258315249999999
A,3e-08,1,False,FDD,phase,10.0,8.09073375,8.24284925
A,3e-08,1,False,FDD,phase,15.0,8.1879765,8.252863999999999
A,3e-08,1,False,FDD,phase,20.0,8.2188445,8.256998875
A,3e-08,1,False,FDD,phase,25.0,8.22842025,8.258855
A,3e-08,1,False,FDD,vanilla,0.0,7.244801225,8.17823675
A,3e-08,1,False,FDD,vanilla,5.0,7.84221495,8.2225275
A,3e-08,1,False,FDD,vanilla,10.0,8.097658625,8.2434325
A,3e-08,1,False,FDD,vanilla,15.0,8.18867575,8.25304575
A,3e-08,1,False,FDD,vanilla,20.0,8.218705499999999,8.257030499999999
A,3e-08,1,False,FDD,vanilla,25.0,8.228278,8.2586145
A,3e-08,1,False,TDD,burst,10.0,8.22488825,8.32212375
A,3e-08,1,False,TDD,burst,15.0,8.29372275,8.32445175
A,3e-08,1,False,TDD,burst,20.0,8.3198685,8.32509625
A,3e-08,1,False,TDD,burst,25.0,8.32540775,8.325312
A,3e-08,1,False,TDD,packagedrop,0.01,8.328593375,8.325347
A,3e-08,1,False,TDD,packagedrop,0.02,8.328627,8.32432725
A,3e-08,1,False,TDD,packagedrop,0.03,8.328633499999999,8.3245045
A,3e-08,1,False,TDD,packagedrop,0.04,8.32860275,8.324832625
A,3e-08,1,False,TDD,packagedrop,0.05,8.3286265,8.32430025
A,3e-08,1,False,TDD,packagedrop,0.06,8.328609,8.324670625
A,3e-08,1,False,TDD,packagedrop,0.07,8.328581,8.32328025
A,3e-08,1,False,TDD,packagedrop,0.08,8.32862375,8.32237175
A,3e-08,1,False,TDD,packagedrop,0.09,8.32859225,8.32194825
A,3e-08,1,False,TDD,packagedrop,0.1,8.3286195,8.322439
A,3e-08,1,False,TDD,phase,10.0,8.186462500000001,8.32167375
A,3e-08,1,False,TDD,phase,15.0,8.28382425,8.32409275
A,3e-08,1,False,TDD,phase,20.0,8.31478425,8.32488975
A,3e-08,1,False,TDD,phase,25.0,8.324281875,8.3250385
A,3e-08,1,False,TDD,vanilla,0.0,7.33975435,8.299869125
A,3e-08,1,False,TDD,vanilla,5.0,7.938303,8.316654
A,3e-08,1,False,TDD,vanilla,10.0,8.193553,8.322174500000001
A,3e-08,1,False,TDD,vanilla,15.0,8.284566125,8.324303875
A,3e-08,1,False,TDD,vanilla,20.0,8.314505,8.324963125
A,3e-08,1,False,TDD,vanilla,25.0,8.3241525,8.325175250000001
A,3e-08,1,True,FDD,vanilla,0.0,7.20621285,8.198988125
A,3e-08,1,True,FDD,vanilla,5.0,7.798553325,8.24563275
A,3e-08,1,True,FDD,vanilla,10.0,8.051977,8.265309250000001
A,3e-08,1,True,FDD,vanilla,15.0,8.142923875,8.273945000000001
A,3e-08,1,True,FDD,vanilla,20.0,8.173105,8.279023
A,3e-08,1,True,FDD,vanilla,25.0,8.18274675,8.280595
A,3e-08,1,True,TDD,vanilla,0.0,7.344206975,8.304629
A,3e-08,1,True,TDD,vanilla,5.0,7.9420131000000005,8.32045125
A,3e-08,1,True,TDD,vanilla,10.0,8.1968085,8.326195
A,3e-08,1,True,TDD,vanilla,15.0,8.288073,8.3281645
A,3e-08,1,True,TDD,vanilla,20.0,8.318188375,8.32886275
A,3e-08,1,True,TDD,vanilla,25.0,8.327801749999999,8.329004000000001
A,3e-08,3,True,FDD,vanilla,0.0,7.2741317500000005,8.18600075
A,3e-08,3,True,FDD,vanilla,5.0,7.872682625,8.241893875
A,3e-08,3,True,FDD,vanilla,10.0,8.1276835,8.267785
A,3e-08,3,True,FDD,vanilla,15.0,8.219305,8.279601750000001
A,3e-08,3,True,FDD,vanilla,20.0,8.249245,8.284062
A,3e-08,3,True,FDD,vanilla,25.0,8.258993,8.28706225
A,3e-08,3,True,TDD,vanilla,0.0,7.336156575,8.285221625
A,3e-08,3,True,TDD,vanilla,5.0,7.931847025,8.30702075
A,3e-08,3,True,TDD,vanilla,10.0,8.1870355,8.315557125
A,3e-08,3,True,TDD,vanilla,15.0,8.278226625,8.319125375
A,3e-08,3,True,TDD,vanilla,20.0,8.308407,8.32000675
A,3e-08,3,True,TDD,vanilla,25.0,8.31808525,8.3205145
A,3e-08,6,True,FDD,vanilla,0.0,7.1397334,8.0406751
A,3e-08,6,True,FDD,vanilla,5.0,7.746999425,8.1193885
A,3e-08,6,True,FDD,vanilla,10.0,8.01127825,8.154019125
A,3e-08,6,True,FDD,vanilla,15.0,8.10683175,8.1699885
A,3e-08,6,True,FDD,vanilla,20.0,8.1385775,8.18122
A,3e-08,6,True,FDD,vanilla,25.0,8.148899499999999,8.183857625
A,3e-08,6,True,TDD,vanilla,0.0,7.260959075,8.217626875
A,3e-08,6,True,TDD,vanilla,5.0,7.8680356,8.252369999999999
A,3e-08,6,True,TDD,vanilla,10.0,8.13311425,8.265737
