scenario_category,scenario,model,total_scenarios,mean_rank,median_rank,std_rank,best_rank,worst_rank,rank_1,rank_1_pct,rank_2,rank_2_pct
generalization,FDD,NP,3060,1.6598039215686275,2.0,0.4737749535921965,1.0,2.0,1041,34.01960784313726,2019,65.98039215686275
generalization,FDD,RNN,3060,1.3401960784313725,1.0,0.4737749535921965,1.0,2.0,2019,65.98039215686275,1041,34.01960784313726
generalization,TDD,NP,3060,1.6676470588235295,2.0,0.47105675206690334,1.0,2.0,1017,33.23529411764706,2043,66.76470588235294
generalization,TDD,RNN,3060,1.3323529411764705,1.0,0.47105675206690334,1.0,2.0,2043,66.76470588235294,1017,33.23529411764706
regular,FDD,NP,162,1.9320987654320987,2.0,0.2515763441026523,1.0,2.0,11,6.790123456790123,151,93.20987654320987
regular,FDD,RNN,162,1.0679012345679013,1.0,0.2515763441026523,1.0,2.0,151,93.20987654320987,11,6.790123456790123
regular,TDD,NP,162,1.845679012345679,2.0,0.361256170083939,1.0,2.0,25,15.432098765432098,137,84.5679012345679
regular,TDD,RNN,162,1.154320987654321,1.0,0.361256170083939,1.0,2.0,137,84.5679012345679,25,15.432098765432098
robustness,FDD,NP,486,1.7818930041152263,2.0,0.4129604511704395,1.0,2.0,106,21.810699588477366,380,78.18930041152264
robustness,FDD,RNN,486,1.2181069958847737,1.0,0.4129604511704395,1.0,2.0,380,78.18930041152264,106,21.810699588477366
robustness,TDD,NP,486,1.397119341563786,1.0,0.4893011037385171,1.0,2.0,293,60.288065843621396,193,39.711934156378604
robustness,TDD,RNN,486,1.602880658436214,2.0,0.4893011037385171,1.0,2.0,193,39.711934156378604,293,60.288065843621396
