cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
A,3e-08,1,False,FDD,burst,10.0,robustness,NP,2,8.13141025
A,3e-08,1,False,FDD,burst,10.0,robustness,RNN,1,8.24407425
A,3e-08,1,False,FDD,burst,15.0,robustness,NP,2,8.19803525
A,3e-08,1,False,FDD,burst,15.0,robustness,RNN,1,8.253696
A,3e-08,1,False,FDD,burst,20.0,robustness,NP,2,8.223322750000001
A,3e-08,1,False,FDD,burst,20.0,robustness,RNN,1,8.256860625
A,3e-08,1,False,FDD,burst,25.0,robustness,NP,2,8.22971875
A,3e-08,1,False,FDD,burst,25.0,robustness,RNN,1,8.2589385
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,NP,2,8.23276075
A,3e-08,1,False,FDD,packagedrop,0.01,robustness,RNN,1,8.259640875
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,NP,2,8.2327685
A,3e-08,1,False,FDD,packagedrop,0.02,robustness,RNN,1,8.25970825
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,NP,2,8.232763125
A,3e-08,1,False,FDD,packagedrop,0.03,robustness,RNN,1,8.2592225
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,NP,2,8.23280375
A,3e-08,1,False,FDD,packagedrop,0.04,robustness,RNN,1,8.259046125
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,NP,2,8.23279125
A,3e-08,1,False,FDD,packagedrop,0.05,robustness,RNN,1,8.259076
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,NP,2,8.23279075
A,3e-08,1,False,FDD,packagedrop,0.06,robustness,RNN,1,8.2591735
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,NP,2,8.23275325
A,3e-08,1,False,FDD,packagedrop,0.07,robustness,RNN,1,8.25917725
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,NP,2,8.2327465
A,3e-08,1,False,FDD,packagedrop,0.08,robustness,RNN,1,8.258095749999999
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,NP,2,8.23277075
A,3e-08,1,False,FDD,packagedrop,0.09,robustness,RNN,1,8.258790375
