model_name,test_type,slice_id,slice_name,slice_path,status,complete_num,expected_num,incomplete_num,percentage,latest_timestamp,dir_exists
RNN,cluster_slice,1.0,slice_1,RNN/slice_1,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,2.0,slice_2,RNN/slice_2,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,3.0,slice_3,RNN/slice_3,completed,371,371,0,100.0,20250928_161505,True
RNN,cluster_slice,4.0,slice_4,RNN/slice_4,completed,371,371,0,100.0,20250928_161508,True
RNN,cluster_slice,5.0,slice_5,RNN/slice_5,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,6.0,slice_6,RNN/slice_6,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,7.0,slice_7,RNN/slice_7,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,8.0,slice_8,RNN/slice_8,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,9.0,slice_9,RNN/slice_9,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,10.0,slice_10,RNN/slice_10,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,11.0,slice_11,RNN/slice_11,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,12.0,slice_12,RNN/slice_12,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,13.0,slice_13,RNN/slice_13,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,14.0,slice_14,RNN/slice_14,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,15.0,slice_15,RNN/slice_15,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,16.0,slice_16,RNN/slice_16,completed,371,371,0,100.0,20250928_161511,True
RNN,cluster_slice,17.0,slice_17,RNN/slice_17,completed,370,370,0,100.0,20250928_161511,True
RNN,cluster_slice,18.0,slice_18,RNN/slice_18,completed,370,370,0,100.0,20250928_161511,True
RNN,cluster_slice,19.0,slice_19,RNN/slice_19,completed,370,370,0,100.0,20250928_161511,True
RNN,cluster_slice,20.0,slice_20,RNN/slice_20,completed,370,370,0,100.0,20250928_161511,True
NP,cluster_slice,1.0,slice_1,NP/slice_1,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,2.0,slice_2,NP/slice_2,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,3.0,slice_3,NP/slice_3,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,4.0,slice_4,NP/slice_4,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,5.0,slice_5,NP/slice_5,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,6.0,slice_6,NP/slice_6,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,7.0,slice_7,NP/slice_7,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,8.0,slice_8,NP/slice_8,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,9.0,slice_9,NP/slice_9,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,10.0,slice_10,NP/slice_10,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,11.0,slice_11,NP/slice_11,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,12.0,slice_12,NP/slice_12,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,13.0,slice_13,NP/slice_13,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,14.0,slice_14,NP/slice_14,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,15.0,slice_15,NP/slice_15,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,16.0,slice_16,NP/slice_16,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,17.0,slice_17,NP/slice_17,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,18.0,slice_18,NP/slice_18,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,19.0,slice_19,NP/slice_19,not_started,0,0,0,0.0,N/A,False
NP,cluster_slice,20.0,slice_20,NP/slice_20,not_started,0,0,0,0.0,N/A,False
RNN,local_full_test,,,,not_started,0,0,0,0.0,N/A,False
NP,local_full_test,,,,completed,7416,7416,0,100.0,20250928_161532,True
