model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,mse_mean,mse_std,model_name,slice_number,timestamp,data_source,pred_step,nmse_mean,nmse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,False,False,TDD,burst,10.0,[1.4235206 1.9416519 1.9768186 2.5334895],[0.4255379  0.61293006 0.8930805  1.5687394 ],RNN,1,20250928_161511,slice,0,0.00845236,0.00708351,8.326051,0.19023444,8.330993,0.19007084
RNN,A,3e-08,1,False,False,TDD,burst,10.0,[1.4235206 1.9416519 1.9768186 2.5334895],[0.4255379  0.61293006 0.8930805  1.5687394 ],RNN,1,20250928_161511,slice,1,0.01217078,0.01062274,8.323,0.19527219,8.329849,0.19461922
RNN,A,3e-08,1,False,False,TDD,burst,10.0,[1.4235206 1.9416519 1.9768186 2.5334895],[0.4255379  0.61293006 0.8930805  1.5687394 ],RNN,1,20250928_161511,slice,2,0.0110554,0.00819403,8.321351,0.20003492,8.328677,0.19951843
RNN,A,3e-08,1,False,False,TDD,burst,10.0,[1.4235206 1.9416519 1.9768186 2.5334895],[0.4255379  0.61293006 0.8930805  1.5687394 ],RNN,1,20250928_161511,slice,3,0.01323887,0.0102834,8.318093,0.20488484,8.327478,0.20474008
RNN,A,3e-08,10,False,False,TDD,burst,10.0,[ 5.0099754  8.615175  17.657164  33.622833 ],[ 3.052494  5.100484 11.589403 24.100992],RNN,1,20250928_161511,slice,0,0.03537259,0.03690638,8.1852865,0.5547835,8.202797,0.5486622
RNN,A,3e-08,10,False,False,TDD,burst,10.0,[ 5.0099754  8.615175  17.657164  33.622833 ],[ 3.052494  5.100484 11.589403 24.100992],RNN,1,20250928_161511,slice,1,0.07199648,0.08060577,8.165929,0.6213655,8.202787,0.603959
RNN,A,3e-08,10,False,False,TDD,burst,10.0,[ 5.0099754  8.615175  17.657164  33.622833 ],[ 3.052494  5.100484 11.589403 24.100992],RNN,1,20250928_161511,slice,2,0.12887129,0.13908066,8.129611,0.69504505,8.20477,0.65337497
RNN,A,3e-08,10,False,False,TDD,burst,10.0,[ 5.0099754  8.615175  17.657164  33.622833 ],[ 3.052494  5.100484 11.589403 24.100992],RNN,1,20250928_161511,slice,3,0.240039,0.51660067,8.072667,0.7768741,8.210616,0.69756156
RNN,A,3e-08,30,False,False,TDD,burst,10.0,[ 36.21145   58.695858 116.195564 178.65483 ],[ 35.068283  57.526764 111.53099  165.93752 ],RNN,1,20250928_161511,slice,0,0.28444076,0.38869813,7.7923784,1.0703907,7.9305916,0.94080913
RNN,A,3e-08,30,False,False,TDD,burst,10.0,[ 36.21145   58.695858 116.195564 178.65483 ],[ 35.068283  57.526764 111.53099  165.93752 ],RNN,1,20250928_161511,slice,1,0.36400878,0.32682875,7.6691074,1.2009349,7.937528,0.97129947
RNN,A,3e-08,30,False,False,TDD,burst,10.0,[ 36.21145   58.695858 116.195564 178.65483 ],[ 35.068283  57.526764 111.53099  165.93752 ],RNN,1,20250928_161511,slice,2,0.62077165,0.7031792,7.3852925,1.3229274,7.938669,1.0151565
RNN,A,3e-08,30,False,False,TDD,burst,10.0,[ 36.21145   58.695858 116.195564 178.65483 ],[ 35.068283  57.526764 111.53099  165.93752 ],RNN,1,20250928_161511,slice,3,0.7769529,0.45627692,6.9485235,1.5086557,7.9467754,1.0446168
RNN,A,1e-07,1,False,False,TDD,burst,10.0,[2.1125288 2.635995  3.10193   4.111664 ],[0.81692827 0.8359881  1.2558776  2.1029382 ],RNN,1,20250928_161511,slice,0,0.01128547,0.00665459,8.255757,0.51610225,8.262489,0.5146195
RNN,A,1e-07,1,False,False,TDD,burst,10.0,[2.1125288 2.635995  3.10193   4.111664 ],[0.81692827 0.8359881  1.2558776  2.1029382 ],RNN,1,20250928_161511,slice,1,0.01526449,0.0099403,8.253458,0.5177233,8.263346,0.5150341
RNN,A,1e-07,1,False,False,TDD,burst,10.0,[2.1125288 2.635995  3.10193   4.111664 ],[0.81692827 0.8359881  1.2558776  2.1029382 ],RNN,1,20250928_161511,slice,2,0.01606311,0.00977504,8.253323,0.51820344,8.264196,0.5156064
RNN,A,1e-07,1,False,False,TDD,burst,10.0,[2.1125288 2.635995  3.10193   4.111664 ],[0.81692827 0.8359881  1.2558776  2.1029382 ],RNN,1,20250928_161511,slice,3,0.01957893,0.01203452,8.250759,0.5190218,8.265036,0.51633507
RNN,A,1e-07,10,False,False,TDD,burst,10.0,[ 5.10416   8.460201 16.87015  31.11917 ],[ 2.7980464  5.0591145 12.389704  27.282507 ],RNN,1,20250928_161511,slice,0,0.03229431,0.0263009,8.125001,0.6295764,8.144523,0.6222944
RNN,A,1e-07,10,False,False,TDD,burst,10.0,[ 5.10416   8.460201 16.87015  31.11917 ],[ 2.7980464  5.0591145 12.389704  27.282507 ],RNN,1,20250928_161511,slice,1,0.06079054,0.07284416,8.108934,0.6806159,8.146372,0.6648694
RNN,A,1e-07,10,False,False,TDD,burst,10.0,[ 5.10416   8.460201 16.87015  31.11917 ],[ 2.7980464  5.0591145 12.389704  27.282507 ],RNN,1,20250928_161511,slice,2,0.10379756,0.09867428,8.076069,0.74301183,8.146507,0.7096781
RNN,A,1e-07,10,False,False,TDD,burst,10.0,[ 5.10416   8.460201 16.87015  31.11917 ],[ 2.7980464  5.0591145 12.389704  27.282507 ],RNN,1,20250928_161511,slice,3,0.16032156,0.12860663,8.024983,0.8091063,8.145758,0.7541992
